-218.467	-93.2924	-3.66972	31.1437	-21.3348	0.0503595	-26.6395	10.7866	-4.44541	-17.3695
-218.223	-94.407	-21.7168	7.61912	-20.6966	-3.5433	13.8138	46.5594	4.15216	-5.35356
-218.725	-125.511	-7.88235	1.73905	2.73585	12.2257	16.6986	0.859354	11.2835	-2.69123
-218.876	-126.829	7.37241	-15.2724	-27.3376	6.24877	-2.49956	2.11811	0.11957	7.51011
-218.702	-126.689	-2.33074	2.38589	10.0213	19.8525	23.7736	-39.864	-8.04243	-11.8009
-219.335	-128.607	24.7944	-1.11978	19.2026	-14.7483	-5.17891	-14.1215	-0.157485	4.72787
-218.981	-129.849	11.4772	14.3628	-0.801194	-2.68967	17.9893	13.2114	9.46985	1.58594
-218.894	-129.889	-20.1068	-5.33715	-10.1567	13.605	5.72961	-30.6633	-5.22907	3.71074
-219.164	-132	-9.61207	-43.9243	10.8677	8.25619	-42.9458	-4.54642	13.9965	5.03961
-219.188	-132.446	-12.7468	14.0318	-43.3002	-26.6319	10.4737	-8.63642	-22.2442	3.48376
-219.51	-90.4145	-6.95448	6.35253	-7.8718	7.5794	-19.9549	-22.851	22.5881	6.3751
-219.465	-91.6928	7.30768	1.62634	-11.5983	-15.7573	-1.3436	-15.4136	8.563	-13.9373
-219.599	-94.8418	-5.65582	0.533264	-9.52121	-12.5898	-0.874711	7.11132	20.4602	9.12569
-219.426	-95.1568	-18.2186	19.3405	-3.81472	22.9084	6.557	-3.72245	-13.3993	14.7779
-219.539	-96.7605	0.757496	7.69689	1.44414	-13.8147	6.42247	-1.0068	11.2992	-9.79011
-219.936	-120.19	13.4776	-9.22855	-0.107508	1.97209	7.50974	-23.9606	5.63829	9.9542
-219.879	-121.727	-19.8862	12.9361	-49.0418	-13.3949	4.15268	5.95306	-2.54665	6.60644
-219.864	-122.448	-18.5993	26.663	-8.46302	-1.14266	14.5975	1.82849	9.22667	2.74225
-220.125	-123.201	-4.90496	-15.8372	-7.76507	-24.5273	7.38162	-24.0035	-2.41382	6.64486
-219.922	-124.149	14.3319	-1.78922	-19.65	12.291	-2.14422	-30.3984	-17.5062	5.15803
-220.169	-125.272	12.6093	30.5314	0.733397	7.60646	6.8294	-7.431	-0.489081	23.5635
-220.304	-126.517	7.54193	-12.2777	8.26474	-14.2043	-5.87415	-9.77916	8.7685	18.985
-220.064	-127.37	-6.28485	1.60723	3.19679	0.62288	3.9313	-7.08385	-4.17153	8.91327
-220.237	-128.677	-22.2359	24.6465	3.58641	-12.2737	-6.7032	5.12698	15.9108	8.56756
-220.257	-130.084	30.6984	-15.5735	30.3108	-18.7549	-2.83846	5.19679	5.20448	-5.95414
-220.294	-130.731	13.9221	0.454654	-7.70448	-8.19059	-5.90489	0.0708951	4.07058	18.9531
-220.379	-89.8167	-1.10833	2.99256	2.05371	2.1607	-5.0403	4.69158	-14.3035	-9.39544
-219.95	-90.4242	45.5359	-13.2814	-29.0019	12.2775	13.6918	-43.4148	11.5318	-34.8626
-220.117	-92.4397	25.7485	-17.3918	-17.4913	28.3077	-22.1722	16.7626	-24.3936	-19.4355
-220.754	-92.422	6.36948	6.71666	8.10124	-0.502813	-3.55927	-3.93108	5.50574	26.1401
-220.371	-93.5233	10.5755	-15.6796	4.41387	10.3064	1.25304	-9.84096	-6.50475	-3.1108
-220.337	-94.87	-30.2743	26.9412	-19.1328	5.39394	-2.6138	15.0056	22.656	-2.76105
-220.413	-95.7416	11.8306	11.2857	14.4204	18.3474	10.1958	14.3552	3.53741	6.25516
-220.618	-96.331	-0.265471	5.11516	-0.935112	9.93079	-5.28942	-12.8531	15.5533	17.8481
-220.712	-97.809	25.895	-2.84209	-12.7963	1.02826	-17.5623	-7.8891	-2.79398	9.08783
-220.48	-98.6897	-19.0056	2.34247	7.45363	-3.62483	-8.61747	-7.91476	20.0375	-16.8741
-220.654	-99.1996	3.38168	-39.3138	-33.9528	-20.5099	8.25151	-26.0442	-6.60902	14.7526
-220.498	-100.771	-2.04826	-12.5502	14.467	-11.3438	7.18215	0.225295	-5.34038	-20.3417
-220.692	-101.491	-30.4561	-4.94225	-6.2973	1.13162	-26.5217	-12.5092	-12.3303	-0.291097
-220.635	-102.711	10.0942	-1.82672	-1.33114	3.51174	18.3907	22.4548	-32.1604	16.3149
-220.812	-103.54	-9.0891	-17.3192	5.49995	-33.8616	7.23079	-7.49945	-21.7279	-9.24701
-220.505	-104.037	-16.1676	17.6864	-2.10764	-14.3718	27.1447	-26.0696	13.1915	-17.5722
-220.778	-105.6	12.0805	-3.00351	1.47497	-14.2216	9.84734	-3.11561	-6.37761	2.16425
-220.74	-106.817	-31.6176	3.015	-7.80857	-3.0142	-41.1163	-16.8254	35.6439	-11.9899
-220.203	-107.316	-8.20436	-1.48243	-26.3069	11.7183	23.1297	-16.614	9.23968	-19.2119
-221.029	-108.755	0.0573656	-25.4608	18.5626	-17.5439	-13.3801	2.21578	-19.6728	8.41738
-220.632	-110.031	16.9865	-20.2602	-33.7787	7.89672	-12.9716	5.00929	-7.68941	5.25532
-221.041	-110.873	-0.896531	-24.3436	1.547	-22.0881	-8.90956	8.41081	-0.813824	16.1703
-220.85	-111.483	-10.1391	6.5188	-15.5344	5.2332	-6.11306	-0.705907	-6.25291	18.5114
-221.008	-112.289	8.05118	14.3653	-2.10647	-19.6171	13.8893	-14.5645	10.8475	12.1964
-220.61	-113.723	-16.015	-14.7702	-18.6178	24.5573	-30.455	-8.6771	0.562215	-1.92705
-220.71	-114.206	5.71956	0.441859	5.12354	0.176854	4.065	-33.1628	9.64467	-15.6708
-220.53	-115.429	-20.5814	14.7025	-13.5155	18.4008	14.2182	6.52893	-20.1216	-2.66201
-220.743	-116.442	-6.99883	14.1637	-16.0323	17.2599	-1.18247	-2.76014	-11.3051	7.99936
-220.934	-117.211	-15.2506	6.38485	-2.81676	13.0251	-1.866	-5.98229	-1.16519	24.4919
-220.446	-119.011	20.7361	-30.8996	12.0645	18.6835	38.8924	36.0151	5.93417	5.05619
-220.783	-119.508	-11.4343	21.8939	-5.92699	-3.29109	15.8943	0.158197	11.7532	-3.74819
-221.094	-120.636	-13.7144	17.028	-22.4305	-14.9563	-2.43005	3.72635	1.64281	15.1016
-221.402	-121.556	4.47479	15.1445	6.01498	-4.62032	-28.2125	-6.83122	-23.5547	22.0487
-220.508	-122.788	22.7241	13.8747	-27.0276	25.038	10.4363	0.245414	-15.3513	-17.0094
-220.961	-123.727	10.577	1.82702	-18.9949	-11.038	-5.7737	-12.2367	-12.6129	-12.1409
-220.96	-124.474	8.87808	-9.14487	7.41628	-7.76817	13.9568	-8.61374	9.39082	0.720128
-221.197	-125.476	13.9002	-17.3421	-0.807444	9.72077	-5.34799	-1.88985	24.2295	42.4409
-220.776	-126.958	25.3382	-6.82954	-4.62226	9.92708	1.29405	0.77353	0.564696	-14.4966
-221.564	-87.3116	-1.30681	23.2559	3.97957	-3.20616	1.08709	-11.8276	5.50946	8.96538
-221.304	-88.6076	4.67232	5.35459	-7.11964	19.6895	-9.62901	-4.14924	-11.983	-0.300504
-221.332	-89.3504	-15.4481	13.0895	24.9878	1.35672	11.1954	-7.1512	7.63676	-12.772
-221.721	-90.6455	18.109	6.33904	-12.3779	-16.0026	-18.4739	-20.5227	3.15022	1.63589
-221.775	-91.9101	11.2281	-16.0533	-3.71675	-24.4403	-6.45902	5.19946	25.2059	19.7459
-221.666	-92.7722	-15.0346	25.854	-15.3843	-18.776	-10.0165	3.02607	-7.04683	-1.82866
-221.343	-95.9686	-16.2649	15.1995	-5.09692	-0.0786538	21.4644	35.5513	-0.782105	1.57701
-221.322	-97.1934	-10.1378	-6.88419	11.2298	-8.39102	6.22202	25.3499	-24.0036	-29.7209
-221.639	-97.5844	-8.2353	-7.16478	-3.94185	-2.13597	-25.1197	-19.2406	6.90304	-4.29268
-221.476	-98.4508	-7.22524	-16.9377	-11.7544	-0.575044	16.3118	4.67407	-10.48	12.0911
-221.427	-99.3219	-9.02273	-20.8241	8.07389	18.961	0.00143185	-9.67785	10.8203	8.29647
-221.15	-101.4	14.5928	2.59941	-10.5559	19.9076	-4.6589	18.8306	12.9194	-28.7588
-221.655	-101.624	-9.41631	-14.5246	13.937	-2.42763	6.36685	10.4336	5.20888	12.2137
-221.49	-102.44	8.7214	0.866427	16.6661	4.21909	22.4758	-1.56833	4.1776	-3.76959
-221.489	-103.25	19.3561	-17.8016	-0.335152	3.24108	4.03261	-34.0716	-6.54368	-16.6258
-221.406	-104.823	-6.97377	-8.5494	-6.85561	-1.02902	25.3965	22.173	2.9492	-0.968515
-221.408	-105.52	38.8165	-0.505511	-31.7042	6.06528	23.0804	-13.5184	-9.43328	-6.81779
-221.6	-107.093	0.133751	-18.1985	-16.5349	3.31002	-6.3444	21.635	-21.8546	2.47578
-221.464	-107.185	1.31372	-18.2894	-2.31904	-22.8776	35.9546	-27.6108	32.2039	-19.5497
-221.737	-108.215	-9.28142	-9.16773	8.45016	8.13017	-9.58479	-23.2931	10.9683	4.63994
-221.605	-109.946	-10.2735	-9.56969	-12.573	-8.54684	-6.13634	2.42376	11.9313	-14.6257
-221.723	-110.732	10.2556	-2.2037	-11.2438	10.1658	-3.54089	2.62892	13.2938	12.993
-221.907	-113.685	11.0443	3.54412	-12.6173	-14.2702	-1.34184	-8.47368	12.2694	1.73299
-221.179	-114.883	-11.5584	-16.4345	-6.02573	25.4969	22.9862	21.3437	8.2446	-16.8668
-221.936	-116.166	-17.5954	3.34813	13.2942	-11.7954	-13.0121	23.3655	6.00744	-4.48112
-222.124	-116.686	-8.26808	12.0498	20.2447	-13.3297	0.0988597	10.5487	22.8449	17.3854
-221.807	-117.611	12.2092	4.66029	2.32276	22.5591	5.36199	12.1444	-11.8703	18.4004
-221.855	-118.39	16.8198	21.737	0.11507	5.33115	2.25024	-18.9288	-7.37461	-8.7002
-221.699	-119.303	-34.1991	-2.12921	15.4114	10.5718	-6.09078	-14.5016	2.695	-15.7214
-221.508	-120.976	-12.413	-7.25978	-16.4423	25.9446	8.41769	31.5868	-21.8053	0.319451
-221.678	-121.342	6.37792	-9.76262	-10.8602	24.0265	3.71956	-11.5444	-16.2651	1.69034
-222.39	-85.477	-23.358	8.51635	-0.367238	-2.61363	-2.82653	0.486127	-17.9296	-1.735
-222.342	-86.4121	-5.92308	14.2121	3.30969	9.42271	-2.45643	-7.48418	-12.4582	-3.8263
-222.396	-87.4742	27.2853	11.7852	-11.2862	10.8889	-0.115952	-14.1133	0.0461797	5.58019
-221.998	-88.7937	3.31012	-5.5608	-9.60746	20.2147	5.72454	1.89614	17.9476	-14.9277
-222.234	-90.2836	12.2463	-6.68459	-9.5971	-14.9118	16.8885	27.5271	-13.6776	-20.2707
-222.794	-89.9478	-6.21149	54.9427	-10.8325	9.53629	-4.4392	-14.5081	-1.68082	36.5252
-222.796	-112.512	23.6477	-30.4467	-9.24718	-0.0542467	-24.2182	19.2856	33.4474	7.14635
-222.435	-112.601	-20.0171	1.26039	10.0133	18.7121	18.0917	17.6534	-9.04695	-7.25531
-222.597	-113.453	-1.19407	-6.09983	1.25096	-3.28815	13.187	-11.0514	-10.7118	-19.5393
-222.831	-114.585	20.0361	3.73795	4.87483	-18.3158	17.4173	-11.5593	30.6059	-7.04888
-223.39	-85.764	-1.54717	6.94638	21.2164	-17.9301	28.9433	24.5435	-8.3874	-2.65273
-223.21	-86.5525	5.634	16.0485	-20.6599	11.3113	17.1752	6.91087	11.9222	10.3689
-223.339	-88.027	-5.56811	28.4503	-24.4887	4.29507	-6.22373	18.5555	17.5406	3.44355
-223.124	-88.3697	-12.9485	-33.0739	1.4515	14.7118	-1.13773	-14.5686	8.05117	-7.44436
-223.737	-112.93	12.8324	-18.3247	8.31789	8.31648	6.98651	23.3785	4.59455	15.0023
-223.785	-113.783	8.27128	26.8608	-17.0244	12.9119	-15.308	-0.322309	-1.49698	-0.221009
-223.86	-114.912	-0.577818	-10.7028	-4.10796	5.81559	-11.2214	14.3287	17.6378	17.2842
-223.455	-115.986	5.50364	-27.6113	-5.93256	6.31913	13.7768	15.9088	-0.237638	-14.3276
-224.624	-85.2647	-27.764	8.38144	27.0775	-11.705	-3.43593	-0.565862	-34.3549	2.78668
-224.605	-86.7673	-8.64355	-18.6415	-2.84724	-11.4102	-21.8363	0.319899	5.48303	11.3675
-224.61	-114.008	-18.3878	14.8201	11.2899	-17.4121	15.9758	22.6613	-14.9005	-33.2953
-224.592	-114.527	-3.44142	12.6577	2.38951	27.1697	-16.0518	-11.107	-13.2039	-16.5403
-224.69	-115.381	-2.89467	-29.0598	5.88039	20.3525	-8.29435	-9.2541	-14.6727	3.81381
-225.466	-85.2201	-13.8407	-5.05541	12.5698	-7.68773	-21.1277	23.1673	25.3949	0.486599
-225.561	-86.1197	9.3064	29.1644	-10.4689	-6.66402	-34.2867	1.11803	-7.94765	-14.2486
-225.289	-86.1047	-28.6245	-11.1344	-11.6773	-0.192422	12.3572	-6.77004	-0.832314	11.3514
-225.804	-114.745	-1.78648	-22.7415	-22.6563	-5.79549	-1.52686	6.31715	9.98451	13.8484
-225.716	-115.041	18.2269	3.82882	17.9205	10.4625	6.02627	-36.0537	7.68097	-14.3837
-225.76	-116.731	17.0264	-10.2562	21.3718	-2.1695	16.8477	10.5973	-13.3158	-8.75212
-226.472	-84.3939	-28.5254	-10.4241	2.75878	-4.02566	-10.3936	-3.80304	33.6261	18.2159
-226.454	-85.6831	22.1853	-13.3152	2.78519	-10.812	18.726	13.2712	-6.78945	13.4906
-226.357	-86.3286	18.2586	-7.41957	9.24607	-0.230095	18.1389	-9.1581	24.0769	8.41849
-226.974	-114.256	-5.72838	12.7283	10.969	-5.74885	-6.81556	-16.9975	-5.86943	-1.3104
-226.739	-115.259	-12.5965	-20.17	9.73911	-5.99048	12.5512	-10.3772	12.3376	-1.43074
-226.518	-116.65	10.4332	-19.0361	0.380486	5.39538	25.7577	8.6148	7.17139	-7.46336
-227.486	-83.6564	-5.31509	9.30393	-14.1311	-16.5122	1.20457	6.80676	6.20121	9.4447
-227.428	-84.3998	-13.081	11.5014	-2.31065	-6.97213	9.50691	4.81921	9.61465	12.6267
-227.131	-85.5707	-17.8439	-27.0507	0.6839	11.5075	0.503801	8.29544	-23.2622	-5.59635
-227.602	-115.415	1.63401	-0.40468	15.1821	0.100097	26.6644	1.44086	0.847927	-13.38
-227.988	-116.767	-5.86563	4.87182	-13.574	-3.35651	-1.59444	19.3582	22.2141	27.9363
-228.435	-83.3483	-27.9418	4.84649	11.6727	6.65839	-12.1603	3.23293	-18.7788	8.18426
-228.077	-84.2473	-15.0028	-3.05494	-4.06155	5.15096	22.1432	-1.23449	-3.5156	-6.35254
-228.49	-84.9909	5.75157	-12.4151	-9.95761	-15.4474	9.38059	-28.8237	9.26371	10.1431
-229.061	-115.179	15.8145	6.95338	19.6463	-14.7695	12.0632	-15.4608	6.27647	7.47525
-228.819	-116.835	-24.6518	-2.14961	3.36732	-18.5187	2.16383	16.5591	-6.37216	-13.4289
-229.447	-83.4576	7.33442	0.0236956	20.65	8.59411	1.32063	4.93251	21.4897	19.7986
-229.569	-83.8445	-14.7359	19.2885	3.04005	1.12459	3.88295	-16.0783	7.04079	25.7758
-229.704	-115.352	-19.987	21.4048	11.8879	3.63618	15.9185	8.80114	-13.6262	-7.37206
-229.609	-116.474	17.5853	-28.7745	3.32174	30.1379	5.72535	5.34631	-10.0554	12.8456
-230.744	-83.3565	8.93616	17.41	19.1385	-19.6284	-15.7142	-20.2292	13.168	2.44953
-230.64	-84.3959	11.3809	-9.56346	2.89785	0.182571	-39.6712	-32.1228	19.0552	6.38391
-230.699	-115.358	-4.25498	-16.7523	7.40923	20.2333	-5.50354	-3.0064	-7.90759	4.83901
-230.787	-116.862	-4.47499	6.41988	-8.44309	-8.24126	-11.5658	2.58942	-3.39962	-19.8429
-231.086	-83.3125	6.53474	2.10293	25.3431	42.9684	-8.01541	-7.43539	16.9558	0.0487783
-231.057	-84.1945	-22.0391	3.44212	-4.21182	10.7432	21.0275	5.45796	-28.6811	-7.85024
-231.745	-115.561	-15.9475	23.1267	-20.7953	-1.22399	-3.31045	2.43714	-4.85894	-8.00575
-231.774	-116.845	-6.01441	-0.288553	-27.2814	-24.0004	6.03165	9.11743	-7.51556	-15.0901
-232.52	-83.8928	18.0702	17.526	-12.8664	-10.495	-15.2753	3.75863	11.5077	0.978492
-232.405	-84.6638	2.53918	3.53905	11.5116	0.956274	-1.80877	10.7312	11.5386	5.36044
-232.827	-115.12	-5.25685	9.35441	-22.1549	-1.73289	5.53899	-15.5405	18.9586	11.7613
-232.752	-116.233	-29.5976	-20.0948	-7.79481	-14.1927	6.14587	-9.00299	2.94445	-5.62262
-233.148	-83.6316	6.14261	-11.342	5.81378	-1.09701	10.0595	2.71285	20.8203	-11.4618
-233.17	-84.2659	14.4175	11.3125	10.1379	12.9593	10.102	-14.0084	25.7322	-8.54146
-233.877	-115.375	6.99551	23.3732	-16.3062	-1.53351	-0.873636	-7.77018	-1.61812	1.68917
-233.424	-116.054	8.12005	-0.749279	-24.027	22.1756	17.8362	-18.7582	-5.51644	-9.15507
-234.002	-83.3829	36.8478	24.6036	-37.6822	33.2965	21.83	4.15621	-0.828903	12.558
-233.851	-84.7498	-16.6464	6.35194	-3.41757	11.7337	4.03043	4.16473	25.1738	-36.4489
-235.419	-115.402	14.9728	8.15726	-10.3919	-29.7931	-36.0964	-28.3097	-6.35206	9.27703
-234.781	-116.291	-11.7232	5.2585	-4.42698	-9.88308	8.73835	-6.20535	-4.67553	-9.85462
-235.268	-82.874	6.01399	-2.96389	-6.7938	-7.52234	25.5525	-20.5086	1.33063	1.98154
-235.129	-84.6397	-22.4013	-6.74749	-19.6613	16.9801	-17.97	5.57376	11.1386	-2.10113
-235.501	-115.421	16.8644	-9.69846	-17.1859	4.64915	17.9071	-8.77421	17.5688	-12.0752
-235.807	-115.489	-10.7186	-4.40586	9.27102	-7.57238	32.6439	-24.1791	-31.622	1.37337
-236.041	-83.5632	1.52189	-17.338	-2.35422	7.93133	17.3734	13.4894	0.407253	-5.2414
-236.795	-84.2476	21.6649	11.3858	-7.9425	-22.8122	3.1087	-7.42981	13.6908	30.0767
-237.012	-114.557	-12.5143	24.0029	19.0063	21.8546	-0.585162	-18.3797	-7.77196	29.1596
-236.791	-116.765	0.880002	-11.6267	-28.868	1.27977	-9.74063	9.9283	14.901	10.4425
-237.239	-83.4105	-8.03001	8.89714	-26.1285	4.5581	0.434686	3.32441	-0.0462828	5.01584
-237.523	-84.5208	10.3755	21.1131	13.4448	2.18818	-10.1647	6.11021	-31.9554	-1.93086
-237.878	-114.065	-19.7219	-9.63669	7.52738	-2.79406	1.90763	-5.2062	-5.23898	10.1278
-237.598	-115.326	9.49356	-19.2102	-6.68081	-3.6257	22.3565	-1.23391	-19.9631	-11.4997
-237.84	-116.737	19.9544	2.37787	-19.7168	-6.00865	-21.8016	-14.5777	2.36505	-19.0432
-238.122	-83.3071	15.8052	-15.6716	-26.0177	-8.35133	24.1244	-7.16527	9.92905	-3.41539
-238.56	-84.617	16.2371	-10.895	15.1966	-21.8988	0.98627	4.50101	-7.09044	-2.50666
-238.889	-114.723	-8.77686	-20.8338	24.9581	-22.5558	-15.0413	-2.01417	-2.35079	-26.5052
-238.707	-115.359	-2.94778	22.2524	-12.0894	5.73982	-1.47786	-5.45408	-2.44573	-10.9653
-238.676	-116.129	-5.82621	-19.4878	-8.32892	19.1706	-20.5286	-26.7892	9.77362	-4.75028
-239.362	-83.2924	7.71885	-0.501996	-0.545943	7.74095	-5.12871	-5.06302	-0.525639	7.00909
-239.152	-84.792	7.38746	6.04421	22.0441	24.5797	7.68551	33.2414	1.68887	2.26921
-239.88	-114.565	3.56082	10.4134	-13.9099	-12.042	-4.75382	-0.335811	10.4623	-2.49565
-239.907	-115.804	19.6367	-19.2265	4.71852	-28.2797	12.1341	11.8328	9.57402	-5.96445
-240.344	-83.5481	6.11037	6.40562	0.0742287	-7.75545	2.93046	5.89691	-1.57853	-6.50428
-240.193	-84.2243	-4.53778	-22.0605	1.94789	11.4083	-3.50694	-8.10067	-2.51	-2.96068
-240.822	-113.048	8.74176	4.92544	23.2743	17.2729	11.4511	-0.0714168	24.6975	22.7659
-240.786	-115.221	39.7567	3.8042	1.855	-16.0743	-9.1618	7.81374	11.8744	-31.6071
-240.753	-116.313	11.711	-30.1693	-5.09644	-4.30595	-19.3423	29.2882	-24.614	-15.2461
-241.421	-83.1865	-23.9085	-9.91596	-5.0489	-16.8128	-2.71938	-6.67441	7.56802	2.33186
-241.372	-83.9335	-5.24822	16.2414	-8.49561	3.55969	5.72634	-12.8457	7.38242	10.1509
-241.129	-85.1364	-24.4523	7.10503	-25.9901	11.7879	-17.3561	-22.6929	8.8918	-16.2853
-241.422	-112.951	9.25512	13.2421	-8.0707	16.0168	21.2325	-19.8739	6.30885	-17.5051
-241.56	-114.656	28.2038	9.14251	4.48737	21.1961	-4.17861	-0.648157	9.72374	-18.4221
-241.727	-116.068	34.9605	-30.129	10.8941	5.44811	6.30043	30.1928	17.4247	6.60107
-242.29	-83.3283	3.13489	-12.75	-26.7093	-9.30041	1.628	-6.30099	-5.93775	-0.44513
-241.914	-84.3084	4.54304	4.19055	-19.6754	53.3487	-22.5388	-11.7113	9.0237	-5.35032
-242.408	-85.1042	1.67406	-4.50373	-9.59852	-12.4188	26.102	7.31041	-16.9474	14.8265
-242.306	-86.0752	-12.7932	14.8442	20.0943	-3.28533	20.8734	2.74948	-5.96193	-8.25029
-242.881	-112.458	-3.07985	9.65241	-8.02323	-0.643722	-10.9367	6.16508	-13.8417	4.97365
-242.599	-113.573	14.2528	7.42661	0.44918	7.21208	18.1985	19.1841	-16.5056	-7.20114
-242.737	-113.579	-8.7679	-26.525	-9.4988	-12.7135	-2.50862	-52.3714	-16.9163	-21.3281
-243.441	-84.0596	-15.0013	43.943	-3.89859	-2.22562	-4.53659	-10.475	0.371099	-4.68364
-243.173	-85.8263	11.9566	25.6464	-21.2301	12.5411	2.73601	22.697	15.4414	-1.72033
-243.681	-86.3547	17.2699	4.57791	20.5295	-35.6466	15.379	-0.455281	4.93976	-2.16851
-243.341	-87.3751	1.45389	-10.5325	4.10564	6.29786	1.03284	6.29491	1.12662	4.7606
-243.579	-88.4915	32.7424	-38.0822	-2.92869	-25.3075	-8.67585	-17.4717	-11.8391	-9.8188
-243.695	-110.909	1.00802	-1.02503	8.45895	3.76296	22.5324	-2.8564	-15.546	5.82306
-243.406	-111.903	-6.09648	4.76066	6.24681	23.4617	26.6788	-3.10004	10.9206	-2.00727
-243.695	-113.352	2.78123	3.79126	-7.94979	13.0498	0.191263	5.65737	-3.66125	5.30121
-244.189	-113.767	10.1493	2.56965	16.3608	-11.1331	6.842	-15.8402	6.69715	29.4351
-244.274	-85.8483	11.1821	-2.58312	-10.3133	-3.41914	-11.2346	7.68044	15.7627	-14.1458
-244.328	-86.01	14.9455	22.6059	-26.5766	7.83501	-0.869126	-23.1642	11.6269	1.3197
-244.215	-87.3951	-10.2104	-13.1615	-25.5517	1.16839	-3.43844	-1.5967	13.2694	-2.66883
-244.481	-88.0767	8.31596	12.2043	1.75357	0.836451	6.37585	-6.97289	7.69003	8.89588
-244.404	-89.6043	6.03268	2.5577	-20.5007	-1.79077	-8.59482	4.31064	13.9793	0.587659
-244.265	-89.697	0.936306	-22.1487	34.4483	22.625	19.0845	-9.83233	-16.8968	4.50123
-244.999	-109.839	-10.3018	17.2445	-6.43272	-21.3673	-9.39829	-31.2576	-6.78453	-5.20528
-244.797	-110.856	-15	17.4282	1.70812	25.3728	-10.8042	-7.91236	-6.75471	18.9775
-244.748	-111.939	16.8922	-1.3471	-23.697	-13.706	30.7986	-8.76585	-18.3559	6.5325
-245.125	-113.059	13.3448	-13.1613	9.31942	-15.4625	6.01074	-4.13158	-1.79125	26.2496
-245.115	-87.2115	-14.6428	-5.1306	0.669301	17.0607	10.3465	7.80833	9.11584	-0.236769
-245.173	-88.3931	7.27427	0.117352	-20.7376	7.55782	1.37759	-3.81933	2.863	-11.8006
-245.422	-88.8541	0.807998	13.3336	-15.3465	-3.66018	14.3488	-16.4504	20.4383	9.68867
-245.404	-90.4617	3.7625	20.6575	-6.07249	-8.73432	-6.50024	-8.03413	7.14216	-22.4034
-245.322	-90.8905	-10.9944	2.62856	3.38375	-3.19052	23.0329	-6.33059	-4.40163	-4.61641
-245.459	-92.4363	7.90203	-3.70486	26.4157	12.1907	2.19632	15.166	-0.0314303	5.35534
-245.838	-108.119	-4.83884	-6.22741	33.6593	19.221	-29.5698	-13.8107	-4.61724	1.17745
-245.93	-109.401	-0.22958	1.8993	14.6932	-19.1762	-7.00193	-2.59336	4.2135	-6.45569
-245.469	-110.767	-8.78033	-1.12916	-10.9537	20.7617	0.60426	30.4389	21.1817	6.15678
-245.623	-111.724	5.07468	2.8172	4.81291	4.90464	8.71384	28.2741	-19.4456	-7.01567
-245.785	-112.117	7.23114	4.33511	-3.4335	-4.69522	10.6737	-4.37064	-17.5736	-0.945966
-246.462	-88.8013	6.05505	0.570257	19.1062	5.60206	25.5113	2.90994	-30.4046	14.7413
-246.276	-90.0554	-2.39009	2.24219	-15.584	12.8242	-20.6665	-31.5037	7.05932	-18.0445
-246.052	-91.589	1.62414	-50.1165	-13.6125	14.677	-3.7012	4.64995	2.13453	-12.3008
-246.286	-92.1036	25.5926	-18.129	24.9922	19.5235	3.20317	-14.884	-6.94193	-12.3886
-246.548	-92.7778	5.28539	35.8369	6.62052	2.64251	13.9406	-14.678	-0.729125	2.80886
-246.374	-94.302	16.1728	-4.54683	-5.88089	22.7765	-16.9953	-12.1828	4.23839	-2.93585
-246.414	-95.468	19.498	2.04463	-6.02014	-0.954652	-1.17938	-6.09434	6.04535	-15.4659
-246.644	-97.0069	6.45331	20.7816	10.2685	-21.2567	2.82029	31.5156	9.33059	-10.8184
-246.578	-105.037	4.40055	3.66881	12.8481	18.091	4.32477	-4.76467	4.72609	4.71059
-246.375	-106.69	-2.7493	-0.706349	7.28609	9.29119	13.9681	27.3563	-7.85853	-15.9931
-246.471	-106.966	-21.759	0.724446	-3.11526	20.0234	3.802	-1.65093	-11.2162	0.0676127
-246.691	-108.135	-2.64097	37.6815	-0.360197	-10.8002	0.426867	-18.3997	-2.58881	-28.693
-247.055	-108.845	-30.5195	16.0798	-7.30268	-29.0779	7.54932	-2.02175	-29.8554	13.0598
-246.617	-110.782	-1.06665	-9.15602	-11.8938	-5.54148	0.203556	19.9956	1.03509	-8.3858
-246.799	-110.787	-15.0101	-22.8698	12.5639	-12.4548	24.153	-2.82631	-9.54832	12.1669
-247.698	-91.6386	6.70243	-20.4873	1.91146	-13.7952	3.31371	29.6655	1.83672	28.7617
-248.093	-92.0596	23.7863	21.6816	25.3744	-22.706	-26.9893	-27.447	-12.6568	3.99996
-247.483	-92.8831	-22.6823	20.2742	20.7933	11.9305	3.49677	0.76506	-17.0386	1.9727
-247.502	-94.5448	1.72346	-15.2508	-8.23287	9.88388	-24.0955	3.64691	-7.53263	2.09716
-247.378	-95.5951	14.8359	1.31541	-8.5091	13.9008	9.61741	26.9761	-23.3506	6.47539
-247.411	-96.1137	-11.5909	-7.47094	-1.37588	15.2618	-2.13392	0.543061	-1.94053	6.21698
-247.362	-97.2569	-5.00366	-9.59259	6.26667	16.4233	-7.21788	-1.34212	-16.8234	-11.1799
-247.392	-98.6281	28.9704	8.71554	-12.6772	17.2095	-1.55108	7.18511	22.6856	-0.273068
-247.422	-98.8944	-25.2109	-13.9611	-12.4643	3.02301	7.20138	-4.44479	-34.2163	-2.06612
-247.118	-99.8046	-22.2155	10.3015	-17.4363	26.583	24.9397	-2.90745	15.066	-0.438884
